id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,datafile:Mix_179Xeno_5ugml_pos_01.mzML:feature_state,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:fwhm,datafile:Mix_179Xeno_5ugml_pos_01.mzML:area,datafile:Mix_179Xeno_5ugml_pos_01.mzML:height,datafile:Mix_179Xeno_5ugml_pos_01.mzML:intensity_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:intensity_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:charge,datafile:Mix_179Xeno_5ugml_pos_01.mzML:fragment_scans,datafile:Mix_179Xeno_5ugml_pos_01.mzML:isotopes,datafile:Mix_179Xeno_5ugml_pos_01.mzML:tailing_factor,datafile:Mix_179Xeno_5ugml_pos_01.mzML:asymmetry_factor,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_ms2_apex_distance
12,165.98291,165.9826,165.98387,0.5936,0.506,0.6438,4.258E4,4.677E5,7.769E4,4.677E5,1,1,1,1,0,1,0,0,0,0,DETECTED,165.98291,165.9826,165.98387,0.5936,0.506,0.6438,0.0701,4.258E4,4.677E5,7.769E4,4.677E5,1,1,3,0.786,0.7081,-0.0601
14,182.98511,182.98483,182.98634,0.6039,0.5103,0.6536,1.659E5,1.794E6,1.71E5,1.794E6,1,1,1,1,0,1,0,0,0,0,DETECTED,182.98511,182.98483,182.98634,0.6039,0.5103,0.6536,0.1129,1.659E5,1.794E6,1.71E5,1.794E6,1,1,7,0.7656,0.5312,-0.0682
16,236.93835,236.93819,236.93837,0.6141,0.5551,0.6438,7.936E4,1.983E6,1.574E5,1.983E6,1,1,1,1,0,1,0,0,0,0,DETECTED,236.93835,236.93819,236.93837,0.6141,0.5551,0.6438,0.0374,7.936E4,1.983E6,1.574E5,1.983E6,1,1,3,0.7691,0.6248,-0.0034
18,282.27879,282.27859,282.27917,0.6244,0.5382,0.6536,1.873E5,2.275E6,8.971E5,2.275E6,1,1,1,1,0,1,0,0,0,0,DETECTED,282.27879,282.27859,282.27917,0.6244,0.5382,0.6536,0.0887,1.873E5,2.275E6,8.971E5,2.275E6,1,1,2,0.6695,0.339,-0.033
19,365.10479,365.1043,365.10501,0.6244,0.5834,0.6536,3.745E4,1.094E6,1.239E5,1.094E6,1,1,1,1,0,1,0,0,0,0,DETECTED,365.10479,365.1043,365.10501,0.6244,0.5834,0.6536,0.0334,3.745E4,1.094E6,1.239E5,1.094E6,1,1,2,0.8567,0.9336,0.0064
20,153.48896,153.48888,153.48904,0.662,0.6341,0.9292,5.605E5,4.949E6,8.207E5,4.949E6,,1,1,1,0,1,0,0,0,0,DETECTED,153.48896,153.48888,153.48904,0.662,0.6341,0.9292,0.0579,5.605E5,4.949E6,8.207E5,4.949E6,,1,,5.2882,3.534,0.1643
21,161.08192,161.08191,161.08206,0.662,0.6341,0.8092,3.862E6,1.306E8,2.063E5,1.306E8,1,1,1,1,1,1,0,0,0,0,DETECTED,161.08192,161.08191,161.08206,0.662,0.6341,0.8092,0.0265,3.862E6,1.306E8,2.063E5,1.306E8,1,1,3,1.5021,1.7458,0.0053
22,169.09687,169.09682,169.09709,0.662,0.6341,0.7896,1.058E6,3.613E7,1.387E5,3.613E7,1,1,1,1,0,1,0,0,0,0,DETECTED,169.09687,169.09682,169.09709,0.662,0.6341,0.7896,0.0273,1.058E6,3.613E7,1.387E5,3.613E7,1,1,2,1.1909,1.5835,0.0071
24,183.06073,183.06065,183.06085,0.662,0.6141,0.8693,9.334E5,1.087E7,1.141E5,1.087E7,1,1,1,1,0,1,0,0,0,0,DETECTED,183.06073,183.06065,183.06085,0.662,0.6141,0.8693,0.0835,9.334E5,1.087E7,1.141E5,1.087E7,1,1,5,1.5259,1.8208,-0.0226
26,228.17025,228.17007,228.17049,0.662,0.6341,0.8789,1.824E6,5.891E7,9.706E4,5.891E7,1,1,1,1,0,1,0,0,0,0,DETECTED,228.17025,228.17007,228.17049,0.662,0.6341,0.8789,0.0285,1.824E6,5.891E7,9.706E4,5.891E7,1,1,3,1.2329,1.1828,0.0059
27,256.95953,256.95944,256.95987,0.662,0.6341,0.7593,8.918E5,1.472E7,1.148E6,1.472E7,1,1,1,1,1,1,0,0,0,0,DETECTED,256.95953,256.95944,256.95987,0.662,0.6341,0.7593,0.0566,8.918E5,1.472E7,1.148E6,1.472E7,1,1,7,2.2239,3.0685,0.0389
30,270.21712,270.21707,270.21735,0.662,0.6341,0.8591,5.17E7,1.701E9,3.595E6,1.701E9,1,2,1,1,0,1,0,0,0,0,DETECTED,270.21712,270.21707,270.21735,0.662,0.6341,0.8591,0.0276,5.17E7,1.701E9,3.595E6,1.701E9,1,2,5,1.2236,1.6211,-0.0037
33,301.95715,301.95703,301.95731,0.662,0.6341,0.7032,9.249E5,1.989E7,5.432E6,1.989E7,1,1,1,1,0,1,0,0,0,0,DETECTED,301.95715,301.95703,301.95731,0.662,0.6341,0.7032,0.0502,9.249E5,1.989E7,5.432E6,1.989E7,1,1,5,1.2389,1.4779,-0.0031
36,1154.3724,1154.37158,1154.37317,0.662,0.6341,0.7492,9.983E5,2.938E7,1.573E5,2.938E7,1,1,1,1,0,1,0,0,0,0,DETECTED,1154.3724,1154.37158,1154.37317,0.662,0.6341,0.7492,0.029,9.983E5,2.938E7,1.573E5,2.938E7,1,1,3,1.2095,1.1502,-0.0019
40,182.05738,182.05722,182.05751,0.6704,0.6039,1.297,1.758E7,1.981E8,1.852E5,1.981E8,1,2,1,1,0,1,0,0,0,0,DETECTED,182.05738,182.05722,182.05751,0.6704,0.6039,1.297,0.0833,1.758E7,1.981E8,1.852E5,1.981E8,1,2,3,1.9306,1.5286,-0.0408
44,225.12301,225.12294,225.12329,0.6704,0.6341,0.7293,5.645E5,1.998E7,1.024E5,1.998E7,1,1,1,1,0,1,0,0,0,0,DETECTED,225.12301,225.12294,225.12329,0.6704,0.6341,0.7293,0.0271,5.645E5,1.998E7,1.024E5,1.998E7,1,1,2,1.102,1.0282,0.0071
48,267.16984,267.1698,267.17081,0.6704,0.6438,0.849,4.697E7,1.68E9,6.642E5,1.68E9,1,1,1,1,0,1,0,0,0,0,DETECTED,267.16984,267.1698,267.17081,0.6704,0.6438,0.849,0.0268,4.697E7,1.68E9,6.642E5,1.68E9,1,1,6,1.0693,0.9271,-0.0037
49,273.96219,273.96213,273.96228,0.6704,0.6341,0.7293,1.495E6,2.677E7,3.46E6,2.677E7,1,1,1,1,1,1,0,0,0,0,DETECTED,273.96219,273.96213,273.96228,0.6704,0.6341,0.7293,0.0529,1.495E6,2.677E7,3.46E6,2.677E7,1,1,5,1.3109,1.6328,-0.0097
54,165.03087,165.03072,165.03104,0.6786,0.6141,0.8194,4.099E5,6.104E6,9.792E4,6.104E6,,1,1,1,0,1,0,0,0,0,DETECTED,165.03087,165.03072,165.03104,0.6786,0.6141,0.8194,0.0667,4.099E5,6.104E6,9.792E4,6.104E6,,1,,1.1169,1.1993,-0.0302
57,176.00831,176.00827,176.00839,0.6786,0.6341,0.7593,2.467E6,3.795E7,3.828E6,3.795E7,1,1,1,1,1,1,0,0,0,0,DETECTED,176.00831,176.00827,176.00839,0.6786,0.6341,0.7593,0.0611,2.467E6,3.795E7,3.828E6,3.795E7,1,1,3,1.4064,2.5077,-0.0017
58,184.99464,184.99458,184.9949,0.6786,0.6341,0.7593,6.474E5,1.15E7,1.022E6,1.15E7,1,1,1,1,1,1,0,0,0,0,DETECTED,184.99464,184.99458,184.9949,0.6786,0.6341,0.7593,0.0545,6.474E5,1.15E7,1.022E6,1.15E7,1,1,3,2.1419,1.7064,0.0235
59,189.02598,189.02591,189.02609,0.6786,0.6438,0.7593,1.641E6,5.342E7,1.513E5,5.342E7,1,1,1,1,0,1,0,0,0,0,DETECTED,189.02598,189.02591,189.02609,0.6786,0.6438,0.7593,0.0307,1.641E6,5.342E7,1.513E5,5.342E7,1,1,6,1.288,1.4383,0.0047
62,213.06888,213.0688,213.06914,0.6786,0.6438,0.8297,3.102E6,9.649E7,1.147E5,9.649E7,1,1,1,1,0,1,0,0,0,0,DETECTED,213.06888,213.0688,213.06914,0.6786,0.6438,0.8297,0.0306,3.102E6,9.649E7,1.147E5,9.649E7,1,1,4,1.1457,1.2156,-0.0029
64,219.00964,219.00954,219.00975,0.6786,0.6438,0.7391,6.771E5,1.133E7,2.657E6,1.133E7,1,1,1,1,0,1,0,0,0,0,DETECTED,219.00964,219.00954,219.00975,0.6786,0.6438,0.7391,0.0635,6.771E5,1.133E7,2.657E6,1.133E7,1,1,3,1.3672,1.7343,0.04
67,230.96489,230.96442,230.96571,0.6786,0.6341,0.7593,1.296E5,2.414E6,2.016E5,2.414E6,1,1,1,1,1,1,0,0,0,0,DETECTED,230.96489,230.96442,230.96571,0.6786,0.6341,0.7593,0.0461,1.296E5,2.414E6,2.016E5,2.414E6,1,1,4,1.4064,1.9608,0.0554
69,255.11573,255.11569,255.11665,0.6786,0.6438,0.8693,2.072E7,6.616E8,2.38E5,6.616E8,1,1,1,1,0,1,0,0,0,0,DETECTED,255.11573,255.11569,255.11665,0.6786,0.6438,0.8693,0.0294,2.072E7,6.616E8,2.38E5,6.616E8,1,1,7,1.1352,1.0532,-0.0101
71,259.07892,259.07873,259.0791,0.6786,0.6536,0.7492,7.542E5,2.439E7,1.182E5,2.439E7,1,1,1,1,0,1,0,0,0,0,DETECTED,259.07892,259.07873,259.0791,0.6786,0.6536,0.7492,0.0314,7.542E5,2.439E7,1.182E5,2.439E7,1,1,3,1.27,1.2832,0.0071
76,273.12626,273.12616,273.12662,0.6786,0.6438,0.9192,1.456E7,4.604E8,1.4E5,4.604E8,1,1,1,1,0,1,0,0,0,0,DETECTED,273.12626,273.12616,273.12662,0.6786,0.6438,0.9192,0.0302,1.456E7,4.604E8,1.4E5,4.604E8,1,1,8,1.1311,1.0391,-0.0035
79,287.97781,287.97778,287.97797,0.6786,0.6438,0.7593,6.257E5,1.285E7,1.182E6,1.285E7,1,1,1,1,1,1,0,0,0,0,DETECTED,287.97781,287.97778,287.97797,0.6786,0.6438,0.7593,0.0412,6.257E5,1.285E7,1.182E6,1.285E7,1,1,3,1.8128,2.5543,0.0229
81,338.05159,338.05154,338.052,0.6786,0.6438,0.849,4.664E6,1.472E8,9.109E4,1.472E8,1,1,1,1,0,1,0,0,0,0,DETECTED,338.05159,338.05154,338.052,0.6786,0.6438,0.849,0.0306,4.664E6,1.472E8,9.109E4,1.472E8,1,1,7,1.2777,1.4003,-0.0023
84,380.94853,380.94821,380.94885,0.6786,0.6341,1.4562,1.246E6,8.646E6,2.155E5,8.646E6,,3,1,1,0,1,0,0,0,0,DETECTED,380.94853,380.94821,380.94885,0.6786,0.6341,1.4562,0.0736,1.246E6,8.646E6,2.155E5,8.646E6,,3,,6.8652,7.1624,0.0321
85,492.25518,492.25501,492.25565,0.6786,0.6536,0.7492,7.627E5,2.665E7,1.322E5,2.665E7,1,1,1,1,0,1,0,0,0,0,DETECTED,492.25518,492.25501,492.25565,0.6786,0.6536,0.7492,0.0259,7.627E5,2.665E7,1.322E5,2.665E7,1,1,3,1.183,1.0275,0.0059
86,152.05646,152.05643,152.05656,0.6868,0.6244,0.7992,3.138E6,5.829E7,1.506E6,5.829E7,1,1,1,1,1,1,0,0,0,0,DETECTED,152.05646,152.05643,152.05656,0.6868,0.6244,0.7992,0.0498,3.138E6,5.829E7,1.506E6,5.829E7,1,1,3,1.1236,1.5977,-0.0354
88,168.01955,168.01952,168.01965,0.6868,0.6341,0.7695,1.019E6,1.749E7,1.895E6,1.749E7,1,1,1,1,1,1,0,0,0,0,DETECTED,168.01955,168.01952,168.01965,0.6868,0.6341,0.7695,0.0555,1.019E6,1.749E7,1.895E6,1.749E7,1,1,3,1.2837,1.8332,0.0047
98,498.21157,498.21146,498.21185,0.6868,0.6536,0.7492,5.023E5,1.457E7,6.233E4,1.457E7,1,1,1,1,0,1,0,0,0,0,DETECTED,498.21157,498.21146,498.21185,0.6868,0.6536,0.7492,0.0329,5.023E5,1.457E7,6.233E4,1.457E7,1,1,3,0.9929,1.1411,0.0071
99,1049.97821,1049.97681,1049.97974,0.6868,0.662,0.7492,3.019E5,9.439E6,1.686E5,9.439E6,1,1,1,1,0,1,0,0,0,0,DETECTED,1049.97821,1049.97681,1049.97974,0.6868,0.662,0.7492,0.0303,3.019E5,9.439E6,1.686E5,9.439E6,1,1,5,1.375,1.4108,0.0233
101,226.09309,226.09303,226.09328,0.695,0.6536,0.7896,3.169E6,6.366E7,1.244E6,6.366E7,1,1,1,1,1,1,0,0,0,0,DETECTED,226.09309,226.09303,226.09328,0.695,0.6536,0.7896,0.0476,3.169E6,6.366E7,1.244E6,6.366E7,1,1,5,1.1255,1.2208,-0.0111
103,265.44593,265.44571,265.44626,0.695,0.6341,0.7695,3.779E5,5.023E6,1.007E6,5.023E6,1,1,1,1,1,1,0,0,0,0,DETECTED,265.44593,265.44571,265.44626,0.695,0.6341,0.7695,0.0741,3.779E5,5.023E6,1.007E6,5.023E6,1,1,2,1.1109,1.2218,0.052
104,285.98178,285.9812,285.98196,0.695,0.6341,0.7896,4.694E5,6.488E6,2.643E5,6.488E6,1,1,1,1,0,1,0,0,0,0,DETECTED,285.98178,285.9812,285.98196,0.695,0.6341,0.7896,0.0705,4.694E5,6.488E6,2.643E5,6.488E6,1,1,5,1.5103,2.2262,0.0408
107,159.03073,159.03056,159.03082,0.7032,0.6341,1.0591,6.873E5,3.008E6,4.913E5,3.008E6,1,2,1,1,0,1,0,0,0,0,DETECTED,159.03073,159.03056,159.03082,0.7032,0.6341,1.0591,0.1938,6.873E5,3.008E6,4.913E5,3.008E6,1,2,9,3.0736,5.4145,0.0427
108,246.93074,246.93037,246.93089,0.7032,0.662,0.9689,7.544E5,6.26E6,5.767E5,6.26E6,1,2,1,1,0,1,0,0,0,0,DETECTED,246.93074,246.93037,246.93089,0.7032,0.662,0.9689,0.1147,7.544E5,6.26E6,5.767E5,6.26E6,1,2,9,3.7215,7.2532,0.0316
109,248.93121,248.93085,248.93138,0.7032,0.6786,1.0393,3.162E5,3.361E6,1.503E5,3.361E6,1,1,1,1,0,1,0,0,0,0,DETECTED,248.93121,248.93085,248.93138,0.7032,0.6786,1.0393,0.0668,3.162E5,3.361E6,1.503E5,3.361E6,1,1,9,6.0855,12.5022,0.0448
110,263.93345,263.93268,263.93359,0.7032,0.6786,1.0692,4.842E5,3.239E6,3.116E5,3.239E6,1,1,1,1,0,1,0,0,0,0,DETECTED,263.93345,263.93268,263.93359,0.7032,0.6786,1.0692,0.0707,4.842E5,3.239E6,3.116E5,3.239E6,1,1,2,7.1153,12.7999,0.0517
113,291.92833,291.92783,291.92874,0.7032,0.6341,0.9689,7.132E5,6.789E6,2.684E5,6.789E6,1,2,1,1,0,1,0,0,0,0,DETECTED,291.92833,291.92783,291.92874,0.7032,0.6341,0.9689,0.1025,7.132E5,6.789E6,2.684E5,6.789E6,1,2,5,3.2347,6.446,0.0162
115,302.17457,302.17438,302.17487,0.7032,0.6704,1.1489,5.636E6,1.225E8,3.105E5,1.225E8,1,2,1,1,0,1,0,0,0,0,DETECTED,302.17457,302.17438,302.17487,0.7032,0.6704,1.1489,0.0362,5.636E6,1.225E8,3.105E5,1.225E8,1,2,4,1.8671,2.4664,-0.0035
116,303.17789,303.17743,303.1781,0.7032,0.6704,0.9588,1.053E6,2.375E7,1.227E5,2.375E7,1,1,1,1,0,1,0,0,0,0,DETECTED,303.17789,303.17743,303.1781,0.7032,0.6704,0.9588,0.0367,1.053E6,2.375E7,1.227E5,2.375E7,1,1,4,1.8451,2.4789,0.0047
118,389.01781,389.01755,389.0181,0.7032,0.662,0.8392,2.814E5,3.761E6,7.353E4,3.761E6,1,1,1,1,0,1,0,0,0,0,DETECTED,389.01781,389.01755,389.0181,0.7032,0.662,0.8392,0.0746,2.814E5,3.761E6,7.353E4,3.761E6,1,1,2,1.8181,2.9132,0.0405
121,958.90976,958.90942,958.91254,0.7032,0.662,0.8297,1.615E6,3.503E7,1.377E5,3.503E7,1,1,1,1,0,1,0,0,0,0,DETECTED,958.90976,958.90942,958.91254,0.7032,0.662,0.8297,0.0443,1.615E6,3.503E7,1.377E5,3.503E7,1,1,3,1.0572,1.2529,-0.0111
122,1002.94027,1002.9364,1002.94574,0.7032,0.662,0.8297,9.813E5,2.143E7,1.23E5,2.143E7,1,1,1,1,1,1,0,0,0,0,DETECTED,1002.94027,1002.9364,1002.94574,0.7032,0.662,0.8297,0.0433,9.813E5,2.143E7,1.23E5,2.143E7,1,1,4,1.1221,1.3354,-0.0029
125,227.17509,227.17485,227.1752,0.7119,0.6704,0.9491,3.558E5,1.838E6,5.64E5,1.838E6,1,1,1,1,0,1,0,0,0,0,DETECTED,227.17509,227.17485,227.1752,0.7119,0.6704,0.9491,0.2216,3.558E5,1.838E6,5.64E5,1.838E6,1,1,3,3.363,5.7259,0.1659
126,248.92755,248.92712,248.92789,0.7119,0.6704,1.0692,2.811E5,2.122E6,1.599E5,2.122E6,1,1,1,1,0,1,0,0,0,0,DETECTED,248.92755,248.92712,248.92789,0.7119,0.6704,1.0692,0.0769,2.811E5,2.122E6,1.599E5,2.122E6,1,1,11,4.125,8.3692,0.0362
127,250.02361,250.02341,250.02374,0.7119,0.6536,0.9588,5.513E5,6.135E6,1.412E5,6.135E6,1,1,1,1,0,1,0,0,0,0,DETECTED,250.02361,250.02341,250.02374,0.7119,0.6536,0.9588,0.0672,5.513E5,6.135E6,1.412E5,6.135E6,1,1,3,2.2045,2.6216,0.0154
128,277.13894,277.13874,277.13919,0.7119,0.6244,0.9292,1.912E6,2.284E7,8.776E4,2.284E7,1,1,1,1,0,1,0,0,0,0,DETECTED,277.13894,277.13874,277.13919,0.7119,0.6244,0.9292,0.0808,1.912E6,2.284E7,8.776E4,2.284E7,1,1,7,1.1118,0.6616,-0.0267
130,300.15898,300.15863,300.15921,0.7119,0.6786,1.1188,1.811E6,3.071E7,2.554E5,3.071E7,1,2,1,1,0,1,0,0,0,0,DETECTED,300.15898,300.15863,300.15921,0.7119,0.6786,1.1188,0.0429,1.811E6,3.071E7,2.554E5,3.071E7,1,2,5,2.727,3.7179,-0.0033
131,301.16231,301.16214,301.16254,0.7119,0.6786,0.9192,3.337E5,6.008E6,1.113E5,6.008E6,1,1,1,1,0,1,0,0,0,0,DETECTED,301.16231,301.16214,301.16254,0.7119,0.6786,0.9192,0.045,3.337E5,6.008E6,1.113E5,6.008E6,1,1,5,2.7329,4.2352,0.0163
132,308.97225,308.97192,308.97241,0.7119,0.6786,1.0189,3.95E5,4.269E6,2.028E5,4.269E6,1,1,1,1,0,1,0,0,0,0,DETECTED,308.97225,308.97192,308.97241,0.7119,0.6786,1.0189,0.0699,3.95E5,4.269E6,2.028E5,4.269E6,1,1,5,4.523,5.1243,0.025
136,777.8598,777.85925,777.86041,0.7119,0.662,0.7992,6.501E5,1.093E7,7.592E5,1.093E7,1,1,1,1,0,1,0,0,0,0,DETECTED,777.8598,777.85925,777.86041,0.7119,0.662,0.7992,0.0568,6.501E5,1.093E7,7.592E5,1.093E7,1,1,3,1.5098,1.3294,0.0047
137,855.8734,855.87305,855.87421,0.7119,0.6704,0.7992,5.338E5,9.261E6,4.304E5,9.261E6,1,1,1,1,0,1,0,0,0,0,DETECTED,855.8734,855.87305,855.87421,0.7119,0.6704,0.7992,0.0561,5.338E5,9.261E6,4.304E5,9.261E6,1,1,3,1.4381,1.2926,0.0053
139,946.87349,946.87201,946.87616,0.7119,0.662,0.8789,8.546E5,1.717E7,1.108E5,1.717E7,1,1,1,1,0,1,0,0,0,0,DETECTED,946.87349,946.87201,946.87616,0.7119,0.662,0.8789,0.0477,8.546E5,1.717E7,1.108E5,1.717E7,1,1,3,1.0723,0.9899,-0.0027
140,990.89966,990.89917,990.90125,0.7119,0.6704,0.7992,3.941E5,7.673E6,1.137E5,7.673E6,1,1,1,1,0,1,0,0,0,0,DETECTED,990.89966,990.89917,990.90125,0.7119,0.6704,0.7992,0.0486,3.941E5,7.673E6,1.137E5,7.673E6,1,1,3,1.1758,1.1623,0.0133
142,155.15408,155.15393,155.15416,0.7205,0.662,1.0291,4.005E5,1.504E6,6.646E5,1.504E6,,1,1,1,0,1,0,0,0,0,DETECTED,155.15408,155.15393,155.15416,0.7205,0.662,1.0291,0.349,4.005E5,1.504E6,6.646E5,1.504E6,,1,,3.1367,5.2734,0.1954
143,157.03494,157.03482,157.03502,0.7205,0.6341,1.1188,7.533E6,2.944E7,4.265E6,2.944E7,1,3,1,1,0,1,0,0,0,0,DETECTED,157.03494,157.03482,157.03502,0.7205,0.6341,1.1188,0.1705,7.533E6,2.944E7,4.265E6,2.944E7,1,3,8,2.8043,4.9383,-0.0278
147,339.03467,339.03442,339.035,0.7205,0.662,0.8591,4.764E5,7.471E6,9.716E4,7.471E6,1,1,1,1,0,1,0,0,0,0,DETECTED,339.03467,339.03442,339.035,0.7205,0.662,0.8591,0.0559,4.764E5,7.471E6,9.716E4,7.471E6,1,1,3,1.2264,1.2604,0.0053
148,376.98147,376.98117,376.98178,0.7205,0.662,0.8993,5.564E5,8.161E6,1.483E5,8.161E6,1,1,1,1,1,1,0,0,0,0,DETECTED,376.98147,376.98117,376.98178,0.7205,0.662,0.8993,0.0605,5.564E5,8.161E6,1.483E5,8.161E6,1,1,3,1.3616,1.6323,0.006
155,821.88587,821.88501,821.88647,0.7205,0.662,0.7896,5.634E5,8.871E6,7.266E5,8.871E6,1,1,1,1,1,1,0,0,0,0,DETECTED,821.88587,821.88501,821.88647,0.7205,0.662,0.7896,0.0589,5.634E5,8.871E6,7.266E5,8.871E6,1,1,3,1.148,1.2898,-0.0026
157,193.97106,193.97083,193.97119,0.7293,0.6868,0.9292,1.643E5,2.064E6,1.502E5,2.064E6,1,1,1,1,1,1,0,0,0,0,DETECTED,193.97106,193.97083,193.97119,0.7293,0.6868,0.9292,0.063,1.643E5,2.064E6,1.502E5,2.064E6,1,1,2,2.8084,3.7712,0.0289
