Compound,CAS,Formula,SMILES
Chlorantraniliprole,500008-45-7,C18H14BrCl2N5O2,Cc1cc(c(cc1Cl)C(=O)NC2=CC=CC=C2)NC(=O)c3nn(c(c3)Cl)c4ccccn4
Chlorthalidone,77-36-1,C14H11ClN2O4S,NC(=O)c1ccc(Cl)c(c1)S(=O)(=O)N
Clonidine,4205-90-7,C9H9Cl2N3,Clc1cccc(Cl)c1N=C2NCCN2
Clopidogrel carboxylic acid,113665-84-2,C15H14ClNO2S,O=C(O)C(c1ccccc1Cl)N2CCc3sccc3C2
Cocaine,50-36-2,C17H21NO4,CN1C2CCC1CC(C2)OC(=O)c3ccccc3
Codeine,76-57-3,C18H21NO3,COc1ccc2c3c1OC4C(O)C=CC5C(C2)N(C)CCC345
Colchicine,64-86-8,C22H25NO6,CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC
Crotamiton,483-63-6,C13H17NO,CCN(c1ccccc1C)C(=O)C=CC
Cyclosporine A,59865-13-3,C62H111N11O12,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)O1)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC=CCC)C)C)C
Decaethylene glycol,5579-66-8,C20H42O11,OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO
Decanoyl-chloride,112-13-0,C10H19ClO,CCCCCCCCCC(=O)Cl
Deisopropylatrazine,1007-28-9,C5H8ClN5,CCNC1=NC(=NC(=N1)Cl)N
Diatrizoic acid,117-96-4,C11H9I3N2O4,CC(=O)Nc1c(I)c(c(I)c(c1I)C(=O)O)NC(C)=O
Diclofenac,15307-86-5,C14H11Cl2NO2,OC(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl
Dicyclomine,77-19-0,C19H35NO2,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2
Didecyldimethylammonium Bromide,2390-68-3,C22H48BrN,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-]
Diethanolamine,111-42-2,C4H11NO2,C(CO)NCCO
Digoxin,20830-75-5,C41H64O14,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CCC7(C6(CCC7C8=CC(=O)OC8)O)C)C)C)C)O)O
Dihydrocodeine HCl,36418-29-8,C18H23NO3.HCl,COc1ccc2c3c1OC4C(O)CCC5C(C2)N(C)CCC345.Cl
Dimethyl suberate,1732-09-8,C10H18O4,COC(=O)CCCCCCC(=O)OC
Dinoseb,88-85-7,C10H12N2O5,CCC(C)c1c(O)c(cc(c1)[N+]([O-])=O)[N+]([O-])=O
Dioctyl Phthalate,117-81-7,C24H38O4,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC
Diosmin,520-27-4,C28H32O15,CC1C(C(C(C(O1)OC2C(C(C(C(O2)OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O
Dodecanal,112-54-9,C12H24O,CCCCCCCCCCCC=O
Dodecyl maltoside,69227-93-6,C24H46O11,CCCCCCCCCCCCOC1C(C(C(C(O1)CO)O)OC2C(C(C(C(O2)CO)O)O)O)O
Dodecylbenzenesulfonic acid,27176-87-0,C18H30O3S,CCCCCCCCCCCCc1ccc(cc1)S(=O)(=O)O
Doxazosin,74191-85-8,C23H25N5O5,COc1cc2c(cc1OC)nc(nc2N4CCN(C(=O)c3ccod3)CC4)N
Esomeprazole sodium,161796-78-7,C17H18N3NaO3S,Cc1cn(c(c1OC)C)S(=O)c2nc3ccccc3[n-]2.[Na+]
Ethyl 3-(N-butylacetamido)propionate,52304-36-6,C11H21NO3,CCCCN(CCC(=O)OCC)C(C)=O
Ethylhexadecyldimethylammonium cation,124-03-8,C20H44N+,CCCCCCCCCCCCCCCC[N+](C)(C)CC
Ezetimibe,163222-33-1,C24H21F2NO3,O=C1C(C(c2ccc(F)cc2)O)C(c3ccc(O)cc3)N1c4ccc(F)cc4
Famotidine,76824-35-6,C8H15N7O2S3,NS(=O)(=O)N=C(N)CCSCc1csc(n1)N=C(N)N
Fenofibrate,49562-28-9,C20H21ClO4,CC(C)(OC(=O)C)c1ccc(cc1)C(=O)c2ccc(Cl)cc2
Finasteride,98319-26-7,C23H36N2O2,CC(C)(C)NC(=O)C1CC2C3CCC4=CC(=O)NC(C)(C)C4C3CCC12C
Fipronil,120068-37-3,C12H4Cl2F6N4OS,NS(=O)(=O)c1c(Cl)cc(cc1Cl)C(F)(F)F
Fluconazole,86386-73-4,C13H12F2N6O,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F
Fosfomycin Disodium Salt,26016-99-9,C3H5Na2O4P,CC1C(O1)P(=O)([O-])[O-].[Na+].[Na+]
gamma-Cyclodextrin,17465-86-0,C48H80O40,C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@@H]([C@@H]([C@H]7O)O)O[C@@H]8[C@H](O[C@@H]([C@@H]([C@H]8O)O)O[C@@H]9[C@H](O[C@H](O2)[C@@H]([C@H]9O)O)CO)CO)CO)CO)CO)CO)CO)O)O)O
gamma-Nonanolactone,104-61-0,C9H16O2,CCCCCC1CCC(=O)O1
Gemfibrozil,25812-30-0,C15H22O3,CC1=CC(=C(C=C1)OCCCC(C)(C)C(=O)O)C
Glimepiride,93479-97-1,C24H34N4O5S,CCC1=C(C(=O)N(C1=O)C)CN=C(C)NC(=O)C2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C
Glipizide,29094-61-9,C21H27N5O4S,CC1=CN=C(C(=N1)C(=O)NCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3)C
Glufosinate ammonium,77182-82-2,C5H15N2O4P,CP(=O)(O)CCC(N)C(=O)[O-].[NH4+]
Glyburide,10238-21-8,C23H28ClN3O5S,COC1=C(C=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2)CNC(=O)C3=C(C=CC(=C3)Cl)OC
Glyphosate,1071-83-6,C3H8NO5P,O=C(O)CNCP(=O)(O)O
Griseofulvin,0126-07-08,C17H17ClO6,COC1=CC(=C2C(=C1)OC3=C(C2=O)C=C(C=C3)OC)Cl
Haloperidol,52-86-8,C21H23ClFNO2,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F
Hexadecyltrimethylammonium cation,57-09-0,C19H42N+,CCCCCCCCCCCCCCCC[N+](C)(C)C
Hexaethylene-glycol,2615-15-8,C12H26O7,OCCOCCOCCOCCOCCOCCO
"Hexanedioic acid, bis(2-ethylhexyl) ester",103-23-1,C22H42O4,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC
Hexazinone,51235-04-2,C12H20N4O2,CN1C(=O)N(C(=O)N(C1=O)C2CCCCC2)C(C)(C)C
Hydralazine,86-54-4,C8H8N4,C1=CC=C2C(=C1)C=NN=C2NN
Hydrochlorothiazide,58-93-5,C7H8ClN3O4S2,NC1=CC2=C(C=C1Cl)S(=O)(=O)NCN2S(=O)(=O)O
Hydroquinidine,1435-55-8,C20H26N2O2,CCC1CC2CC3CC1N2CCC3(C(C4=CC5=C(C=C4)N=CC=C5)O)OC
Ibandronate sodium hydrate,138844-81-2,C9H22NNaO7P2.xH2O,CN(CCCCC(O)(P(=O)(O)O)P(=O)(O)[O-])C.[Na+]
Icaridin,119515-38-7,C12H23NO3,CC(C)OCCN1CCCCC1C(=O)OC(C)C
Imazamox,114311-32-9,C15H19N3O4,CC1=CN=C(C(=N1)C(=O)O)C2(CCC(C2)C)C(=O)N3CCCCC3
Imidazole,288-32-4,C3H4N2,C1=CN=CN1
Iohexol,66108-95-0,C19H26I3N3O9,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
Iopamidol,60166-93-0,C17H22I3N3O8,CC(O)C(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
Irgarol,28159-98-0,C11H19N5S,CC(C)(C)NC1=NC(=NC(=N1)SC)NC2CC2
Isopropyl Phenazone,479-92-5,C14H18N2O,CC1=C(C(=O)N(N1C2=CC=CC=C2)C)C(C)C
Kanamycin,64013-70-3,C18H36N4O11,C1C(C(C(C(O1)OC2C(C(C(C(O2)CN)O)O)O)N)O)OC3C(C(C(C(O3)CN)O)O)O
Ketamine HCl,1867-66-9,C13H16ClNO.HCl,CNC1(CCCCC1=O)C2=CC=CC=C2Cl.Cl
Ketoconazole,65277-42-1,C26H28Cl2N4O4,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(C4=C(C=C(C=C4)Cl)Cl)CN5C=CN=C5
Lamotrigine,84057-84-1,C9H7Cl2N5,C1=CC(=C(C(=C1)Cl)C2=NN=C(N=C2N)N)Cl
Lauroylamide propylbetaine,08/10/4292,C19H38N2O3,CCCCCCCCCCCC(=O)NCCCC[N+](C)(C)CC(=O)[O-]
Levocetirizine 2HCl,130018-77-8,C21H25ClN2O3.2HCl,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl.Cl
Lisinopril,76547-98-3,C21H31N3O5,NCCCCC(NC(CCC(=O)O)C(=O)N1CCCC1C(=O)O)C(=O)O
Losartan,114798-26-4,C22H23ClN6O,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)Cl)CO
Memantine,19982-08-02,C12H21N,CC12CC3CC(C1)CC(C2)(C3)N
Metalaxyl,57837-19-1,C15H21NO4,CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC
Methadone,76-99-3,C21H27NO,CCC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)CC(C)N(C)C
Methocarbamol,532-03-6,C11H15NO5,COC1=CC=CC=C1OCC(O)COC(=O)N
Metoclopramide,364-62-5,C14H22ClN3O2,CCN(CC)CCNCC(=O)C1=C(C=C(C(=C1)N)Cl)OC
Metolachlor ESA Na,947601-85-6,C15H22NO5S.Na,CCC1=C(C(=CC=C1)C)N(C(C)CS(=O)(=O)[O-])C(=O)COC.[Na+]
Metoprolol tartate, 51384-51-1,C30H42N2O6.C4H6O6,CC(C)NCC(O)COC1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2.O=C(O)C(O)C(O)C(=O)O
Metribuzin,21087-64-9,C8H14N4OS,CC(C)(C)C1=NN4C(=O)N(C1=S)N=C4C
Metronidazole,443-48-1,C6H9N3O3,CC1=NC=C(N1CCO)[N+]([O-])=O
Minoxidil,38304-91-5,C9H15N5O,C1CCN(CC1)C2=NC(=NC(=C2)N)N1[O-]
Mono(2-ethylhexyl) phthalate,4376-20-9,C16H22O4,CCCCC(CC)COC(=O)c1ccccc1C(=O)O
Monoelaidin,2716-53-2,C21H40O4,CCCCCCCC=CCCCCCCCC(=O)OCC(O)CO
Mycophenolate mofetil,128794-94-5,C23H31NO7,CC1=C(C2=C(C=C1)OC(C2=O)C3=CC=CC=C3)C(=O)OCCN4CCOCC4
N-Butylbenzenesulfonamide,3622-84-2,C10H15NO2S,CCCCNS(=O)(=O)C1=CC=CC=C1
N-Ethyl-4-menthane-3-carboxamide,39711-79-0,C13H25NO,CCNC(=O)C1C(CCC(C1)C(C)C)C
N-Lauryldiethanolamine,1541-67-9,C16H35NO2,CCCCCCCCCCCCN(CCO)CCO
N-Octyl-2-pyrrolidone,2687-94-7,C12H23NO,CCCCCCCCN1CCCC1=O
Naproxen,22204-53-1,C14H14O3,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O
Neomycin Sulfate,1405-10-3,C23H46N6O13.H2O4S,C1C(C(C(C(O1)OC2C(C(C(C(O2)CN)O)O)O)N)O)OC3C(C(C(C(O3)CN)O)O)O.OS(=O)(=O)O
Nifedipine,21829-25-4,C17H18N2O6,COC(=O)C1=C(NC(=C(C1C2=CC=CC=C2[N+]([O-])=O)C(=O)OC)C)C
O-Desmethylvenlafaxine,93413-62-8,C16H25NO2,CN(C)CC(C1)(CCCCC1)C2=CC=C(C=C2)O
Octamethylcyclotetrasiloxane,556-67-2,C8H24O4Si4,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1
Octinoxate,5466-77-3,C18H26O3,CCCCC(CC)COC(=O)C=CC1=CC=C(C=C1)OC
Ofloxacin,82419-36-1,C18H20FN3O4,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2)F)C(=O)O
Olanzapine,132539-06-1,C17H20N4S,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
Olmesartan,144689-63-4,C29H30N6O6,CC(C)(C)C1=C(NC2=CC=CC=C2C3=NNN=N3)C(=O)N(C1)C(C)(C)C
Omeprazole,73590-58-6,C17H19N3O3S,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC
Oxazepam,604-75-1,C15H11ClN2O2,C1=CC=C(C=C1)C2=NC3=C(C=C(C=C3)Cl)NC(=O)C2O
Oxybutynin,5633-20-5,C22H31NO3,CCN(CC)CC#CC1(CCCCC1)O
Pantoprazole,102625-70-7,C16H15F2N3O4S,COC1=CC=C2C(=C1)N=C(N2)S(=O)CC3=CN=C(C(=C3)OC(F)F)C
Penconazole,66246-88-6,C13H15Cl2N3,CCCC(CC1=CC(=C(C=C1)Cl)Cl)N2C=NC=N2
Perfluoroheptanoic acid,375-85-9,C7HF13O2,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
Phenylbenzimidazolesulfonic acid,27503-81-7,C13H10N2O3S,C1=CC=C(C=C1)C2=NC3=C(N2)C=CC(=C3)S(=O)(=O)O
Polidocanol,3055-99-0,C30H62O10,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO
Pramiracetam,68497-62-1,C14H27N3O2,CCN(CC)CCN1CCC(=O)N1C(C)C
Prasugrel,150322-43-3,C20H20FNO3S,CC1=CC2=C(S1)N(CC2=O)C(C3=CC=CC=C3F)C(=O)O
Promethazine HCl,60-87-7,C17H20N2S.HCl,CC(CN(C)C)N1C2=CC=CC=C2SC3=CC=CC=C31.Cl
Propafenone,54063-53-5,C21H27NO3,CCCCN(C)CC(O)COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2
Propranolol,525-66-6,C16H21NO2,CC(C)NCC(O)COC1=CC=C2C=CC=CC2=C1
Ramipril,87333-19-5,C23H32N2O5,CCOC(=O)C(C(C)C)NC(C(=O)N1C2CCCC2CC1C(=O)O)C
Ranolazine,95635-55-5,C24H33N3O4,CC1=C(C=CC=C1)OCC(O)CN2CCN(CC2)CC(=O)NC3=C(C=CC=C3C)C
Rimantadine,13392-28-4,C12H21N,CC(C12CC3CC(C1)CC(C2)C3)N
Rivastigmine,123441-03-2,C14H22N2O2,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C
Sacubitril,149709-62-6,C24H29NO5,CCOC(=O)CC(C(C)C)NC(=O)CCC(=O)O
Simazine,122-34-9,C7H12ClN5,CCNC1=NC(=NC(=N1)Cl)NCC
"Sodium o-Phenylphenate, Tetrahydrate",6152-33-6,C12H9NaO.4H2O,C1=CC=C(C=C1)C2=C(C=CC=C2)O[Na].O.O.O.O
Sotalol HCl,959-24-0,C12H20N2O3S.HCl,CC(C)NCC(O)C1=CC=C(C=C1)NS(=O)(=O)C.Cl
Sulfachloropyridazine,80-32-0,C10H9ClN4O2S,NC1=CC=C(C=C1)S(=O)(=O)NC2=NN=C(C=C2)Cl
Sulfadimethoxine,122-11-2,C12H14N4O4S,COC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)OC
Sulfamethazine,57-68-1,C12H14N4O2S,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C
Sulfamethizole,144-82-1,C9H10N4O2S2,CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N
Sulfamethoxazole,723-46-6,C10H11N3O3S,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N
Sulfapyridine,144-83-2,C11H11N3O2S,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N
Sulfasalazine,599-79-1,C18H14N4O5S,C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)NC3=CC=CC(=C3)C(=O)O
Tebuconazole,107534-96-3,C16H22ClN3O,CC(C)(C)C(CN1C=NC=N1)(CC2=CC=C(C=C2)Cl)O
Terazosin,63590-64-7,C19H25N5O4,COC1=C(C=C2C(=C1)N=C(NC2=O)N3CCN(CC3)C(=O)C4=CC=CO4)OC
Tetradonium cation,1119-97-7,C17H38N+,CCCCCCCCCCCCCC[N+](C)(C)C
Tetraethylene glycol,112-60-7,C8H18O5,OCCOCCOCCOCCO
Topiramate,97240-79-4,C12H21NO8S,CC1(C)OC2C(C(O1)CO)OC3(C)OC(C)(C)OC23
Triallyl cyanurate,101-37-1,C12H15N3O3,C=CCOC1=NC(=NC(=N1)OCC=C)OCC=C
Triamterene,396-01-0,C12H11N7,C1=CC=C(C=C1)C2=NC3=C(C(=N2)N)N=C(N=C3N)N
Tributyl phosphate,126-73-8,C12H27O4P,CCCCOP(=O)(OCCCC)OCCCC
Tributylphosphine oxide,814-29-9,C12H27OP,CCCCP(=O)(CCCC)CCCC
Triclosan,3380-34-5,C12H7Cl3O2,C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl
Triethyl phosphate,78-40-0,C6H15O4P,CCOP(=O)(OCC)OCC
Triethylcitrate,77-93-0,C12H20O7,CCOC(=O)CC(C(=O)OCC)(CC(=O)OCC)O
Triethylene glycol bis(2-ethylhexanoate),94-28-0,C22H42O6,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC
Trimethoprim,738-70-5,C14H18N4O3,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N
Triphenylphosphate,115-86-6,C18H15O4P,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3
Tris(1-chloro-2-propyl)phosphate,13674-84-5,C9H18Cl3O4P,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl
Tris(2-butoxyethyl) phosphate,78-51-3,C18H39O7P,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC
Tris(2-chloroethyl) phosphate,115-96-8,C6H12Cl3O4P,C(CCl)OP(=O)(OCCCl)OCCCl
Tris(2-chloropropyl) phosphate,6145-73-9,C9H18Cl3O4P,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl
Venlafaxine HCl,99300-78-4,C17H27NO2.HCl,CN(C)CC(C1=CC=C(C=C1)OC)(C2CCCCC2)O.Cl
Verapamil,52-53-9,C27H38N2O4,CC(C)C(C#N)(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)C2=CC(=C(C=C2)OC)OC
Warfarin,81-81-2,C19H16O4,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O
Xipamide,14293-44-8,C15H15ClN2O4S,CC1=C(C=CC=C1)NC(=O)C2=C(C=C(C(=C2)Cl)S(=O)(=O)N)O
